TransactionID,mean_,sum_,cnt_
3790335,0.0,0,10
3790497,0.0,0,3
3791599,0.0,0,1
3789623,0.0,0,0
3791277,0.0,0,0
3791867,0.0,0,26
3789601,0.0,0,3
3790136,0.0,0,1
3790570,0.25,2,8
3791112,0.0,0,8
3790193,0.03278688524590164,2,61
3790244,0.0,0,0
3789559,0.0,0,6
3791068,0.0,0,4
3791741,0.0,0,12
3789869,0.0,0,1
3790194,0.0,0,2
3791694,0.0,0,1
3791774,0.0,0,3
3790155,0.0,0,0
3790988,0.0,0,0
3791283,0.0,0,2
3791351,0.0,0,0
3791533,0.0,0,0
3791548,0.0,0,1
3791740,0.0,0,0
3789509,0.0,0,7
3789592,0.0,0,7
3789902,0.0,0,1
3790590,0.0,0,10
3791691,0.0,0,1
3789899,0.0,0,2
3789900,0.0,0,2
3790112,0.0,0,2
3790132,0.0,0,2
3790789,0.0,0,0
3791096,0.0,0,7
3789665,0.0,0,22
3789831,0.0,0,3
3790622,0.0,0,1
3791314,0.1,1,10
3791508,0.0,0,0
3791513,0.0,0,0
3791588,0.0,0,0
3789640,0.0,0,8
3790624,0.0,0,3
3790982,0.0,0,4
3791179,0.0,0,2
3791340,0.0,0,0
3791020,0.0,0,0
3790154,0.0,0,2
3789594,0.0,0,2
3789944,0.10416666666666667,5,48
3789947,0.10416666666666667,5,48
3790134,0.030303030303030304,2,66
3790146,0.0,0,1
3791349,0.0,0,2
3791560,0.0,0,1
3791947,0.0,0,2
3789793,0.0,0,10
3790056,0.125,1,8
3790262,0.0,0,1
3790459,0.0,0,1
3790745,0.0,0,4
3790865,0.0,0,2
3789578,0.0,0,0
3789723,0.0,0,2
3790315,0.3333333333333333,1,3
3792860,0.0,0,3
3793463,0.0,0,2
3793779,0.023255813953488372,1,43
3792102,0.0,0,12
3792189,0.0,0,13
3792198,0.0,0,13
3792764,0.0,0,19
3793349,0.0,0,0
3792310,0.056179775280898875,5,89
3792317,0.056179775280898875,5,89
3794227,0.0,0,1
3792169,0.0,0,9
3792381,0.0,0,55
3792595,0.0,0,0
3793117,0.0,0,1
3794207,0.0,0,1
3794216,0.0,0,0
3792119,0.0,0,3
3792123,0.0,0,3
3793176,0.0,0,1
3794147,0.0,0,2
3793272,0.043478260869565216,1,23
3793692,0.0,0,0
3793925,0.0,0,0
3792531,0.0,0,4
3793179,0.0,0,65
3793548,0.0,0,2
3794000,0.0,0,2
3793543,0.0,0,1
3792187,0.0,0,4
3792197,0.0,0,30
3793846,0.0,0,1
3792653,0.0,0,1
3793473,0.0,0,3
3792616,0.3673469387755102,18,49
3792622,0.3673469387755102,18,49
3794293,0.0,0,0
3792657,0.0,0,3
3793059,0.0,0,34
3793541,0.15384615384615385,6,39
3793558,0.15384615384615385,6,39
3793562,0.15384615384615385,6,39
3793573,0.15384615384615385,6,39
3793609,0.09090909090909091,1,11
3794126,0.0,0,2
3794127,0.0,0,2
3792899,0.0,0,20
3793915,0.0,0,14
3792181,0.0,0,18
3793388,0.0,0,22
3794161,0.0,0,1
3793811,0.0,0,3
3794143,0.0,0,1
3793048,0.0,0,2
3793883,0.0,0,1
3792587,0.0,0,1
3793180,0.0,0,2
3793181,0.0,0,2
3793937,0.0,0,2
3792056,0.0,0,19
3793825,0.0,0,74
3792172,0.0,0,2
3792305,0.0,0,1
3792763,0.0,0,5
3793885,0.0,0,3
3793363,0.0,0,1
3793443,0.0,0,2
3793574,0.14814814814814814,4,27
3794301,0.0,0,1
3792100,0.08333333333333333,1,12
3792153,0.08333333333333333,1,12
3792370,0.016666666666666666,1,60
3793165,0.0,0,1
3793171,0.0,0,1
3792689,0.0,0,1
3792032,0.0,0,10
3792281,0.0,0,4
3792822,0.0,0,2
3792772,0.0,0,6
3793269,0.0,0,2
3793056,0.0,0,0
3794638,0.0,0,0
3795796,0.2608695652173913,6,23
3796021,0.0847457627118644,5,59
3796414,0.0,0,1
3796828,0.0,0,1
3796108,0.0,0,1
3794360,0.0,0,4
3795218,0.0,0,4
3795829,0.0,0,2
3795928,0.0,0,2
3796318,0.0,0,3
3794363,0.0,0,5
3794469,0.0,0,9
3794588,0.0,0,1
3794902,0.0,0,0
3795203,0.0,0,0
3796367,0.0,0,0
3796376,0.0,0,0
3796536,0.0,0,5
3796553,0.0,0,3
3796789,0.0,0,5
3796803,0.3333333333333333,1,3
3796075,0.0,0,0
3796515,0.0,0,1
3794682,0.0,0,1
3795783,0.0,0,5
3795787,0.0,0,1
3795791,0.0,0,5
3795836,0.0,0,3
3795952,0.0,0,0
3794892,0.0,0,0
3795053,0.0,0,5
3795187,0.0,0,1
3795235,0.0,0,4
3795267,0.0,0,3
3795605,0.0,0,1
3794965,0.0,0,1
3795023,0.0,0,0
3795036,0.0,0,0
3795186,0.0,0,0
3795205,0.0,0,0
3795296,0.0,0,0
3795427,0.0,0,1
3795802,0.0,0,2
3794405,0.0,0,3
3796096,0.14285714285714285,1,7
3794414,0.0,0,3
3795009,0.0,0,0
3796818,0.0,0,5
3794426,0.0,0,11
3796243,0.0,0,5
3796628,0.0,0,1
3796656,0.0,0,6
3796687,0.0,0,2
3796701,0.0,0,2
3795128,0.0,0,3
3795130,0.0,0,3
3795155,0.0,0,3
3795419,0.0,0,11
3796291,0.0,0,1
3796352,0.0,0,1
3794413,0.058823529411764705,2,34
3795030,0.0,0,4
3796051,0.0,0,0
3796060,0.0,0,0
3795385,0.0,0,0
3795897,0.0,0,8
3796109,0.0,0,1
3796320,0.0,0,2
3796420,0.0,0,18
3794432,0.0,0,0
3794436,0.0,0,0
3795999,0.0,0,5
3796519,0.0,0,1
3794797,0.0,0,0
3796481,0.0,0,1
3796091,0.0,0,1
3796834,0.0,0,3
3795136,0.0,0,33
3795154,0.0,0,33
3795261,0.0,0,9
3796219,0.0,0,1
3794707,0.0,0,4
3794729,0.0,0,1
3796261,0.0,0,70
3796459,0.0,0,1
3796501,0.0,0,1
3794602,0.0,0,52
3795420,0.0,0,11
3794911,0.0,0,0
3796830,0.0,0,7
3795255,0.0,0,3
3796801,0.0,0,3
3796704,0.0,0,40
3796753,0.0,0,1
3794497,0.0,0,1
3794578,0.0,0,2
3795097,0.0,0,1
3795129,0.0,0,1
3795846,0.0,0,1
3795910,0.0,0,1
3795848,0.0,0,0
3794489,0.0,0,1
3795495,0.0,0,5
3797599,0.2857142857142857,2,7
3797846,0.0,0,1
3797957,0.0,0,1
3798896,0.0,0,1
3798912,0.05263157894736842,1,19
3797538,0.0,0,1
3797637,0.0,0,2
3796922,0.0,0,8
3798654,0.0,0,0
3797165,0.0,0,1
3797344,0.0,0,1
3797759,0.0,0,7
3798040,0.0,0,2
3798248,0.0,0,46
3798264,0.0,0,46
3798327,0.0,0,5
3797697,0.0,0,3
3796899,0.0,0,5
3797514,0.0,0,1
3797069,0.0,0,1
3798191,0.0,0,5
3798196,0.0,0,5
3798503,0.0,0,1
3798902,0.0,0,2
3797612,0.0,0,3
3798265,0.0,0,7
3798358,0.0,0,3
3797675,0.0,0,3
3797683,0.0,0,10
3799015,0.0,0,0
3796965,0.0,0,43
3798355,0.0,0,59
3797336,0.0,0,0
3797337,0.0,0,0
3797339,0.0,0,26
3796976,0.0,0,2
3797306,0.0,0,7
3797452,0.0,0,20
3797088,0.0,0,10
3797301,0.0,0,1
3796860,0.0,0,5
3798614,0.0,0,2
3798694,0.0,0,0
3798991,0.0,0,1
3797201,0.0,0,2
3797970,0.0,0,10
3796882,0.0,0,20
3796963,0.0,0,1
3798208,0.03225806451612903,1,31
3798490,0.0,0,9
3798949,0.0,0,14
3798966,0.0,0,14
3798341,0.0,0,9
3797844,0.0,0,0
3798075,0.0,0,5
3797034,0.0,0,1
3797226,0.0,0,2
3797544,0.0,0,1
3797620,0.05555555555555555,1,18
3798201,0.0,0,1
3798605,0.0,0,2
3796912,0.0,0,0
3796930,0.0,0,0
3796970,0.0,0,7
3797943,0.0,0,7
3797225,0.0,0,1
3797666,0.0,0,1
3797795,0.0,0,0
3798304,0.0,0,2
3798309,0.0,0,2
3798346,0.0,0,2
3797809,0.0,0,0
3798761,0.0,0,2
3798006,0.0,0,1
3798953,0.0,0,3
3797204,0.0,0,1
3797918,0.0,0,21
3798117,0.028985507246376812,2,69
3798002,0.0,0,1
3798985,0.0,0,1
3798671,0.0,0,0
3800216,0.0,0,2
3800277,0.0,0,2
3801115,0.0,0,1
3799072,0.0,0,0
3799107,0.0,0,1
3799985,0.0,0,9
3799394,0.0,0,1
3799511,0.0,0,1
3799828,0.0,0,6
3800566,0.0,0,1
3801002,0.0,0,1
3801062,0.0,0,0
3799928,0.0,0,1
3800324,0.0,0,1
3800845,0.0,0,1
3801536,0.0,0,1
3799573,0.0,0,8
3800099,0.0,0,0
3800835,0.0,0,2
3800857,0.0,0,50
3799523,0.0,0,5
3799668,0.0,0,3
3801590,0.0,0,1
3799591,0.0,0,0
3799807,0.0,0,1
3800005,0.0,0,1
3800096,0.0,0,1
3800103,0.0,0,2
3800204,0.0,0,3
3801240,0.0,0,0
3799704,0.0,0,23
3800033,0.0,0,5
3800340,0.0,0,0
3801119,0.0,0,7
3801148,0.0,0,7
3799536,0.0,0,4
3800390,0.0,0,7
3801493,0.0,0,0
3801523,0.0,0,0
3800140,0.0,0,0
3800750,0.15384615384615385,6,39
3801279,0.0,0,28
3801351,0.0,0,28
3801724,0.0,0,7
3799274,0.0,0,58
3799284,0.0,0,58
3799684,0.0,0,0
3800575,0.0,0,12
3800988,0.0,0,4
3800220,0.0,0,1
3801045,0.0,0,8
3799955,0.0,0,1
3800504,0.0,0,1
3801666,0.0,0,3
3799193,0.0,0,0
3799249,0.2857142857142857,2,7
3799757,0.0,0,1
3800278,0.0,0,1
3800576,0.0,0,0
3800583,0.0,0,0
3799105,0.0,0,3
3799108,0.0,0,1
3799943,0.0,0,9
3801153,0.0,0,8
3801520,0.0,0,0
3799316,0.0,0,1
3799900,0.0,0,1
3800032,0.0,0,3
3799343,0.0,0,4
3799729,0.0,0,1
3801006,0.0,0,0
3799116,0.0,0,2
3799395,0.0,0,2
3800595,0.030303030303030304,2,66
3801395,0.0,0,1
3800302,0.0,0,2
3801703,0.0,0,0
3799834,0.0,0,0
3801397,0.1,1,10
3799254,0.0,0,2
3799391,0.05263157894736842,3,57
3801226,0.0,0,0
3801254,0.0,0,32
3801463,0.0,0,2
3801620,0.0,0,35
3803336,0.020833333333333332,1,48
3802798,0.0,0,0
3802443,0.0,0,0
3802667,0.0,0,2
3802159,0.0,0,3
3803493,0.0,0,1
3803503,0.0,0,0
3803814,0.0,0,55
3802857,0.0,0,1
3803448,0.0,0,2
3802506,0.0,0,5
3802602,0.07142857142857142,5,70
3802952,0.0,0,1
3803073,0.0,0,1
3803140,0.0,0,3
3803185,0.0,0,1
3802371,0.0,0,1
3802800,0.0,0,1
3802973,0.0,0,50
3801860,0.0,0,8
3802541,0.0,0,1
3802946,0.0,0,1
3802958,0.0,0,10
3803483,0.0,0,0
3802352,0.0,0,1
3803031,0.0,0,3
3803824,0.0,0,3
3802449,0.0,0,2
3802814,0.0,0,0
3802826,0.0,0,0
3803089,0.0,0,0
3803159,0.0,0,8
3801907,0.0916030534351145,12,131
3801913,0.0916030534351145,12,131
3801925,0.0916030534351145,12,131
3801927,0.0916030534351145,12,131
3802781,0.0,0,8
3802440,0.0,0,34
3802034,0.0,0,1
3803250,0.0,0,2
3803288,0.0,0,2
3802874,0.0,0,2
3802489,0.0,0,0
3802490,0.0,0,0
3803698,0.0,0,5
3802756,0.0,0,0
3803563,0.0,0,1
3803567,0.0,0,1
3803611,0.0,0,0
3801746,0.0,0,8
3803766,0.0,0,4
3801795,0.07017543859649122,4,57
3802166,0.0,0,20
3802414,0.0,0,1
3803726,0.0,0,0
3803808,0.0,0,6
3803390,0.0,0,0
3802263,0.0,0,1
3802397,0.0,0,1
3802864,0.0,0,5
3802732,0.0,0,0
3801929,0.0,0,2
3803508,0.0,0,2
3801941,0.0,0,12
3802286,0.0,0,2
3802287,0.0,0,2
3803264,0.0,0,30
3803279,0.0,0,19
3803465,0.0,0,13
3801759,0.0,0,38
3802641,0.0,0,2
3802823,0.0,0,11
3802851,0.0,0,1
3802870,0.0,0,0
3802252,0.0,0,0
3802338,0.0,0,4
3802436,0.0,0,5
3801826,0.0,0,0
3803779,0.0,0,0
3802979,0.0,0,1
3801886,0.0,0,2
3803020,0.0,0,0
3803909,0.0,0,0
3804923,0.0,0,1
3804788,0.0,0,2
3804776,0.0,0,0
3804886,0.0,0,6
3805602,0.0,0,1
3804741,0.0,0,0
3804949,0.0,0,4
3804730,0.0,0,17
3804734,0.0,0,17
3804777,0.0,0,17
3803993,0.0,0,0
3805628,0.0,0,1
3805670,0.0,0,4
3803931,0.0,0,12
3804919,0.0,0,3
3804038,0.0,0,3
3805274,0.0,0,1
3805355,0.0,0,1
3805438,0.0,0,0
3804514,0.0,0,1
3805582,0.23809523809523808,5,21
3804336,0.25,1,4
3804414,0.0,0,1
3804881,0.0,0,1
3805097,0.0,0,0
3805721,0.0,0,0
3805717,0.0,0,2
3805292,0.018867924528301886,1,53
3805493,0.018867924528301886,1,53
3805607,0.0625,2,32
3804482,0.0,0,0
3804513,0.0,0,6
3804790,0.21428571428571427,3,14
3805291,0.0,0,2
3804966,0.20588235294117646,7,34
3804970,0.20588235294117646,7,34
3804975,0.20588235294117646,7,34
3803924,0.0,0,3
3804801,0.0,0,2
3803854,0.0,0,0
3805028,0.0,0,2
3805561,0.0,0,1
3805156,0.0,0,1
3805167,0.0,0,7
3805242,0.0,0,1
3805288,0.0,0,1
3803898,0.034482758620689655,1,29
3805158,0.0,0,0
3804401,0.0,0,9
3805165,0.0,0,9
3805715,0.0,0,0
3804189,0.0,0,12
3804481,0.0,0,1
3804832,0.0,0,1
3803970,0.0,0,3
3803888,0.0,0,1
3804056,0.0,0,0
3804661,0.0,0,0
3805069,0.030303030303030304,2,66
3805296,0.0,0,1
3804601,0.0,0,2
3805320,0.0,0,3
3805820,0.0,0,1
3805839,0.0,0,1
3805844,0.0,0,1
3805848,0.0,0,0
3807067,0.0,0,11
3806740,0.0,0,5
3807568,0.0,0,1
3808038,0.0,0,4
3807676,0.0,0,5
3805823,0.0,0,2
3806340,0.0,0,1
3807946,0.0,0,0
3806000,0.0,0,5
3806469,0.0,0,14
3806176,0.0,0,3
3806183,0.0,0,3
3806184,0.0,0,3
3806310,0.0,0,2
3806369,0.018867924528301886,1,53
3807155,0.0,0,2
3807166,0.0,0,1
3807168,0.0,0,8
3806244,0.038461538461538464,2,52
3806653,0.0,0,0
3807583,0.038461538461538464,2,52
3807680,0.0,0,0
3806396,0.15384615384615385,2,13
3806549,0.0,0,3
3806631,0.0,0,1
3807360,0.0,0,65
3807925,0.0,0,2
3807810,0.0,0,0
3807452,0.0,0,4
3807496,0.0,0,1
3805766,0.0,0,5
3805781,0.0,0,10
3805788,0.0,0,5
3807856,0.0,0,0
3808042,0.0,0,1
3805896,0.0,0,2
3808227,0.0,0,2
3807190,0.0,0,3
3807473,0.0,0,1
3807506,0.0,0,64
3806718,0.0,0,59
3807073,0.0,0,10
3807732,0.0,0,10
3807805,0.0,0,0
3806798,0.0,0,0
3805930,0.0,0,16
3806699,0.0,0,21
3807134,0.0,0,1
3808091,0.0,0,3
3807249,0.0,0,18
3805745,0.0,0,5
3807024,0.0,0,19
3807040,0.0,0,1
3808210,0.0,0,1
3806141,0.08333333333333333,2,24
3806965,0.0,0,3
3807511,0.0,0,0
3807515,0.0,0,0
3807584,0.0,0,8
3807667,0.0,0,3
3807845,0.0,0,10
3807874,0.0,0,0
3807462,0.0,0,10
3807694,0.0,0,1
3806964,0.0,0,0
3808160,0.0,0,2
3806134,0.0,0,5
3806691,0.0,0,5
3807487,0.0,0,1
3805740,0.0,0,12
3806133,0.0,0,48
3806407,0.0,0,7
3806756,0.0,0,0
3806836,0.0,0,10
3807119,0.0,0,2
3807326,0.0,0,0
3807688,0.0,0,0
3805915,0.0,0,1
3805919,0.0,0,2
3807401,0.2857142857142857,2,7
3807434,0.0,0,25
3809125,0.020833333333333332,1,48
3809844,0.023255813953488372,1,43
3810134,0.0,0,12
3810740,0.0,0,0
3808454,0.0,0,12
3808478,0.0,0,1
3808845,0.0,0,5
3810733,0.0,0,0
3808504,0.0,0,2
3808588,0.0,0,5
3810168,0.0,0,1
3810279,0.0,0,1
3808383,0.0,0,2
3808786,0.0,0,5
3809243,0.0,0,0
3809507,0.0,0,1
3810577,0.0,0,1
3809925,0.0,0,3
3809927,0.0,0,3
3809931,0.0,0,3
3809213,0.0,0,2
3808634,0.0,0,3
3808825,0.0,0,0
3809177,0.0,0,1
3809372,0.0,0,1
3808306,0.0,0,1
3808310,0.0,0,1
3808746,0.0,0,3
3810046,0.0,0,6
3810595,0.2608695652173913,6,23
3809389,0.0,0,1
3810041,0.0,0,2
3808301,0.0,0,1
3808405,0.0,0,0
3809150,0.0,0,1
3809737,0.0,0,1
3810289,0.0,0,6
3809893,0.0,0,3
3809961,0.0,0,0
3809979,0.0,0,1
3808452,0.0,0,4
3808727,0.14285714285714285,1,7
3808785,0.0,0,0
3809620,0.0,0,0
3808289,0.0,0,1
3810392,0.0,0,8
3808467,0.0,0,3
3808593,0.0,0,3
3810677,0.0,0,11
3809265,0.10344827586206896,3,29
3808637,0.0,0,10
3808882,0.0,0,0
3809279,0.0,0,0
3808623,0.0,0,0
3808869,0.0,0,0
3810606,0.0,0,6
3809680,0.0,0,8
3809683,0.0,0,8
3810561,0.0,0,4
3810195,0.0,0,0
3809246,0.0,0,1
3810665,0.0,0,2
3810242,0.0,0,2
3810579,0.0,0,8
3809354,0.0,0,1
3810111,0.0,0,1
3809179,0.0,0,0
3810927,0.0,0,0
3811416,0.0,0,0
3811417,0.0,0,0
3811755,0.0,0,0
3812526,0.0,0,1
3812538,0.0,0,1
3813098,0.0,0,2
3810951,0.0,0,2
3811201,0.0,0,1
3811286,0.0,0,5
3811327,0.0,0,5
3811422,0.0,0,5
3811449,0.0,0,1
3812179,0.0,0,2
3812232,0.0,0,2
3812830,0.0,0,0
3810892,0.0,0,2
3811208,0.0,0,1
3812279,0.0,0,7
3811463,0.0,0,26
3811027,0.0,0,5
3813095,0.0,0,2
3812762,0.25,1,4
3812929,0.0,0,0
3813117,0.0,0,3
3812052,0.0,0,1
3812320,0.0,0,6
3812336,0.0,0,6
3812340,0.0,0,6
3810979,0.0,0,5
3812581,0.0,0,2
3812834,0.08088235294117647,11,136
3811634,0.0,0,1
3811860,0.0,0,7
3812936,0.0,0,1
3811533,0.0,0,1
3811781,0.0,0,0
3812035,0.0,0,3
3811583,0.0,0,0
3811149,0.0,0,0
3811949,0.0,0,1
3812183,0.0,0,4
3812499,0.0,0,3
3812917,0.0,0,4
3811318,0.0,0,4
3811493,0.0,0,10
3812217,0.0,0,8
3812208,0.0,0,9
3811186,0.0,0,4
3813075,0.0,0,1
3811464,0.0,0,6
3811699,0.0,0,2
3812317,0.0,0,1
3812022,0.0,0,12
3811126,0.0,0,3
3811660,0.0,0,1
3811665,0.0,0,1
3813099,0.05714285714285714,2,35
3811371,0.0,0,11
3811900,0.0,0,1
3812525,0.0,0,1
3813335,0.020833333333333332,1,48
3813377,0.0,0,1
3815306,0.0,0,3
3815344,0.0,0,0
3813823,0.0,0,0
3813913,0.0,0,2
3813264,0.0,0,1
3813349,0.0,0,0
3814298,0.0,0,1
3815442,0.0,0,0
3813558,0.02702702702702703,1,37
3813842,0.0,0,1
3814033,0.0,0,0
3814573,0.0,0,0
3813523,0.0,0,9
3813728,0.0,0,2
3814070,0.0,0,46
3815518,0.0,0,1
3813588,0.0,0,1
3814054,0.0,0,0
3814087,0.0,0,50
3815214,0.0,0,13
3815273,0.3333333333333333,1,3
3813178,0.0,0,0
3814472,0.0,0,15
3813388,0.0,0,6
3813396,0.0,0,6
3814245,0.03409090909090909,3,88
3814250,0.03409090909090909,3,88
3814908,0.0,0,1
3814946,0.0,0,1
3813525,0.0,0,2
3813529,0.0,0,2
3814829,0.0,0,5
3815097,0.0,0,2
3815372,0.0,0,2
3814935,0.0,0,1
3814871,0.09090909090909091,1,11
3813312,0.0,0,11
3815027,0.0,0,2
3813153,0.0,0,0
3814148,0.0,0,8
3814321,0.0,0,1
3814983,0.0,0,0
3813172,0.0,0,1
3813303,0.0,0,4
3813504,0.0,0,22
3813508,0.0,0,22
3814285,0.0,0,1
3814362,0.0,0,4
3813593,0.0,0,3
3815367,0.0,0,1
3815475,0.0,0,10
3813222,0.0,0,1
3814965,0.0,0,10
3815400,0.0,0,3
3815412,0.0,0,3
3814060,0.03225806451612903,1,31
3814292,0.0,0,0
3815062,0.0,0,1
3813878,0.0,0,1
3814244,0.0,0,5
3815341,1.0,1,1
3815428,1.0,1,1
3814334,0.0,0,1
3814951,0.0,0,1
3816495,0.0,0,0
3816502,0.0,0,0
3817705,0.0,0,4
3817717,0.0,0,4
3818887,0.0,0,0
3816636,0.0,0,9
3817200,0.0,0,2
3818239,0.0,0,6
3817384,0.0,0,1
3817928,0.0,0,0
3818804,0.0,0,9
3815671,0.0,0,1
3817325,0.0,0,2
3818959,0.0,0,3
3818618,0.0,0,0
3817466,0.0,0,2
3816298,0.0,0,0
3816302,0.0,0,0
3816444,0.0,0,54
3816556,0.0,0,11
3817993,0.0,0,1
3818826,0.0,0,54
3819032,0.0,0,4
3815992,0.0,0,2
3816255,0.0,0,1
3818500,0.0,0,2
3818602,0.0,0,2
3817474,0.0,0,0
3818225,0.0,0,0
3818282,0.0,0,12
3815741,0.0,0,2
3817898,0.0,0,34
3817140,0.0,0,2
3817256,0.0,0,7
3817888,0.0,0,1
3818130,0.0,0,2
3818139,0.0,0,2
3818531,0.0,0,1
3818610,0.0,0,7
3815636,0.0,0,1
3816402,0.0,0,0
3817750,0.0661764705882353,9,136
3815670,0.0,0,1
3818188,0.0,0,0
3816859,0.0,0,3
3816891,0.0,0,3
3816700,0.0,0,4
3817598,0.0,0,0
3818563,0.0,0,2
3818789,0.0,0,9
3819048,0.0,0,2
3816149,0.0,0,3
3816555,0.0,0,1
3816630,0.0,0,3
3817379,0.0,0,5
3817950,0.0,0,2
3818481,0.0,0,2
3818609,0.0,0,0
3818820,0.0,0,2
3819036,0.0,0,0
3815813,0.0,0,45
3815932,0.0,0,8
3818078,0.0,0,0
3818670,0.0,0,0
3816565,0.0,0,2
3816721,0.0,0,1
3817617,0.0,0,7
3818435,0.0,0,2
3818930,0.0,0,46
3817274,0.0,0,0
3817496,0.0,0,5
3815562,0.0,0,20
3816558,0.0,0,1
3816861,0.0,0,9
3815604,0.0,0,1
3815651,0.0,0,7
3815654,0.0,0,7
3816485,0.0,0,1
3817526,0.0,0,0
3818145,0.0,0,1
3818458,0.0,0,1
3818714,0.0,0,8
3815608,0.3333333333333333,1,3
3815740,0.0,0,1
3817107,0.0,0,9
3817319,0.0,0,1
3818919,0.0,0,1
3816046,0.0,0,12
3816051,0.0,0,12
3816133,0.0,0,0
3816195,0.0,0,34
3816213,0.0,0,24
3816221,0.0,0,44
3816426,0.0,0,28
3816879,0.0,0,2
3817330,0.0,0,2
3817493,0.0,0,2
3817615,0.0,0,24
3817755,0.0,0,2
3817891,0.0,0,11
3818163,0.0,0,2
3819922,0.0,0,1
3820824,0.0,0,13
3821615,0.0,0,30
3821625,0.0,0,30
3819946,0.0,0,4
3820086,0.0,0,1
3820092,0.0,0,0
3821106,0.0,0,0
3821122,0.0,0,0
3821180,0.0,0,0
3821251,0.0,0,0
3819990,0.0,0,7
3820501,0.0,0,3
3821191,0.0,0,1
3821352,0.0,0,1
3819958,0.0,0,6
3819723,0.0,0,8
3820447,0.0,0,1
3820461,0.0,0,1
3820479,0.0,0,1
3820921,0.0,0,0
3819205,0.0,0,1
3819100,0.0,0,3
3820081,0.0,0,1
3821225,0.0,0,6
3821421,0.0,0,2
3821474,0.0,0,3
3819686,0.0,0,9
3819641,0.0,0,0
3820119,0.0,0,0
3820539,0.0,0,0
3820761,0.0,0,2
3820989,0.0,0,1
3821018,0.0,0,2
3821090,0.0,0,0
3819885,0.0,0,0
3820275,0.0,0,0
3819134,0.0,0,1
3819838,0.3888888888888889,14,36
3820902,0.014705882352941176,1,68
3819118,0.0,0,3
3819976,0.0,0,30
3820384,0.0,0,3
3821423,0.0,0,0
3820301,0.0,0,2
3820322,0.0,0,3
3820872,0.0,0,11
3819123,0.0,0,1
3819141,0.0,0,1
3820149,0.0,0,35
3821339,0.0,0,6
3820207,0.0,0,1
3820213,0.0,0,1
3821155,0.0,0,0
3819644,0.0,0,1
3819788,0.0,0,1
3819816,0.0,0,1
3819616,0.0,0,37
3821460,0.0,0,3
3822234,0.0,0,13
3821933,0.0,0,41
3822348,0.0,0,2
3822101,0.0,0,2
3822559,0.0,0,1
3822757,0.0,0,5
3823128,0.0,0,0
3823267,0.0,0,2
3823605,0.0,0,1
3823651,0.0,0,1
3821795,0.0,0,7
3822861,0.0,0,0
3822209,0.0,0,6
3822911,0.0,0,0
3823072,0.0,0,0
3823641,0.0,0,1
3823923,0.0,0,5
3822494,0.0,0,3
3822933,0.0,0,1
3822955,0.0,0,0
3823292,0.0,0,3
3823017,0.0,0,1
3822303,0.0,0,3
3822704,0.0,0,1
3821992,0.0,0,49
3822772,0.09615384615384616,5,52
3822230,0.0,0,28
3823166,0.0,0,2
3823944,0.0,0,1
3823293,0.0,0,2
3823726,0.0,0,1
3822042,0.0,0,1
3823568,0.0,0,1
3823865,0.0,0,1
3823705,0.0,0,7
3822264,0.0,0,17
3822268,0.0,0,4
3823377,0.0,0,0
3822372,0.0,0,5
3822671,0.0,0,1
3821810,0.0,0,28
3823324,0.0,0,1
3826000,0.0,0,3
3824364,0.0,0,1
3824617,0.0,0,3
3824142,0.0,0,0
3824535,0.0,0,0
3825482,0.0,0,17
3825677,0.0,0,8
3825680,0.0,0,8
3824633,0.0,0,1
3824652,0.0,0,0
3825131,0.0,0,6
3825330,0.0,0,1
3825773,0.0,0,21
3826115,0.0,0,0
3824177,0.0,0,1
3825566,0.0,0,7
3824620,0.0,0,1
3824630,0.0,0,1
3825784,0.0,0,13
3825615,0.0,0,1
3825695,0.0,0,11
3824006,0.0,0,58
3824015,0.0,0,58
3824020,0.0,0,58
3824105,0.0,0,1
3824742,0.0,0,2
3826091,0.0,0,64
3824415,0.09090909090909091,1,11
3825169,0.0,0,59
3825720,0.0,0,2
3824606,0.0,0,0
3825756,0.0,0,2
3824543,0.0,0,2
3825590,0.0,0,6
3825758,0.0,0,0
3824391,0.16666666666666666,1,6
3824392,0.16666666666666666,1,6
3824464,0.0,0,18
3824743,0.0,0,2
3825005,0.0,0,1
3824271,0.2857142857142857,2,7
3825468,0.0,0,1
3824253,0.0,0,26
3824292,0.3333333333333333,1,3
3824512,0.0,0,4
3824688,0.0,0,2
3825403,0.0,0,1
3825820,0.0,0,3
3825413,0.0,0,5
3826246,0.0,0,0
3826506,0.0,0,20
3827710,0.020833333333333332,1,48
3828751,0.0,0,30
3827929,0.0,0,9
3828728,0.0,0,1
3826649,0.0,0,1
3826544,0.0,0,8
3826697,0.0,0,0
3826704,0.0,0,1
3826731,0.0,0,0
3826733,0.0,0,0
3826735,0.0,0,1
3828614,0.0,0,0
3826816,0.0,0,6
3826837,0.0,0,1
3828456,0.0,0,0
3827172,0.0,0,2
3827179,0.0,0,1
3827199,0.0,0,0
3827279,0.0,0,4
3828118,0.0,0,1
3828127,0.0,0,1
3828130,0.0,0,1
3828138,0.0,0,1
3828175,0.0,0,2
3826397,0.0,0,1
3826432,0.0,0,1
3826850,0.0,0,14
3826854,0.0,0,14
3826885,0.0,0,14
3826310,0.0,0,3
3827260,0.0,0,1
3828744,0.0,0,1
3827542,0.2608695652173913,6,23
3826292,0.0,0,6
